"PID","duration","age","sex","edu","prop_correct"
"R1063",1136,"60andOver","Female","Some college/university, but did not graduate",0.92
"R1061",638,"50to59","Female","Some college/university, but did not graduate",0.893333333333333
"R1062",1617,"60andOver","Female","High school grad/GED",0.546666666666667
"R1064",1401,"50to59","Female","High school grad/GED",0.693333333333333
"R1078",1136,"60andOver","Female","High school grad/GED",0.693333333333333
"R1067",725,"50to59","Female","High school grad/GED",0.616438356164384
"R1065",814,"50to59","Female","High school grad/GED",0.24
"R1069",813,"60andOver","Female","High school grad/GED",0.810810810810811
"R1070",770,"60andOver","Female","High school grad/GED",0.733333333333333
"R1057",787,"60andOver","Female","Some college/university, but did not graduate",0.851351351351351
"R1066",1589,"60andOver","Female","High school grad/GED",0.813333333333333
"R1056",1061,"60andOver","Female","High school grad/GED",0.653333333333333
"R1073",1068,"60andOver","Female","Some college/university, but did not graduate",0.84
"R1074",2033,"60andOver","Female","High school grad/GED",0.84
"R1075",664,"60andOver","Female","High school grad/GED",0.813333333333333
"R1076",916,"60andOver","Female","High school grad/GED",0.837837837837838
"R1077",940,"60andOver","Female","Some college/university, but did not graduate",0.826666666666667
"R1079",1188,"50to59","Female","High school grad/GED",0.826666666666667
"R1081",411,"60andOver","Female","Some college/university, but did not graduate",0.986486486486487
"R1087",232,"50to59","Male","High school grad/GED",0.24
"R1113",659,"40to49","Male","Some college/university, but did not graduate",0.693333333333333
"R1088",799,"50to59","Male","Some college/university, but did not graduate",0.84
"R1091",838,"50to59","Male","Some college/university, but did not graduate",0.493333333333333
"R1090",822,"50to59","Male","Some college/university, but did not graduate",0.878378378378378
"R1092",1273,"50to59","Male","Some college/university, but did not graduate",0.783783783783784
"R1095",682,"40to49","Male","Some college/university, but did not graduate",0.866666666666667
"R1083",496,"50to59","Male","High school grad/GED",0.864864864864865
"R1097",832,"50to59","Male","Some college/university, but did not graduate",0.513513513513513
"R1086",691,"50to59","Male","High school grad/GED",0.933333333333333
"R1085",873,"50to59","Male","High school grad/GED",0.786666666666667
"R1089",605,"50to59","Male","Some college/university, but did not graduate",0.959459459459459
"R1084",981,"50to59","Male","High school grad/GED",0.608108108108108
"R1096",627,"50to59","Male","Some college/university, but did not graduate",0.959459459459459
"R1094",1363,"50to59","Male","Some college/university, but did not graduate",0.613333333333333
"R1098",787,"50to59","Male","Some college/university, but did not graduate",0.945945945945946
"R1099",757,"50to59","Male","Some college/university, but did not graduate",0.756756756756757
"R1101",569,"50to59","Male","High school grad/GED",0.68
"R1103",525,"50to59","Male","Some college/university, but did not graduate",0.973333333333333
"R1102",738,"50to59","Male","High school grad/GED",0.891891891891892
"R1104",718,"50to59","Male","Some college/university, but did not graduate",0.932432432432432
"R1108",2164,"50to59","Male","Some college/university, but did not graduate",0.626666666666667
"R1105",1608,"50to59","Male","High school grad/GED",0.426666666666667
"R1107",905,"50to59","Male","Some college/university, but did not graduate",0.92
"R1106",720,"50to59","Male","Some college/university, but did not graduate",0.906666666666667
"R1100",962,"50to59","Male","Some college/university, but did not graduate",0.92
"R1110",1273,"50to59","Male","High school grad/GED",0.72972972972973
"R1111",512,"50to59","Male","Some college/university, but did not graduate",0.783783783783784
"R1112",1006,"50to59","Male","High school grad/GED",0.72972972972973
"R1116",783,"40to49","Male","High school grad/GED",0.84
"R1117",414,"50to59","Male","Less than 12 years",0.826666666666667
"R1118",485,"50to59","Male","Some college/university, but did not graduate",0.853333333333333
"R1119",538,"40to49","Male","Some college/university, but did not graduate",0.853333333333333
"R1120",1188,"50to59","Male","Some college/university, but did not graduate",0.810810810810811
"R1121",756,"50to59","Male","High school grad/GED",0.666666666666667
"R1122",843,"50to59","Male","Some college/university, but did not graduate",0.813333333333333
"R1123",1146,"50to59","Male","Some college/university, but did not graduate",0.826666666666667
"R1124",373,"50to59","Male","Some college/university, but did not graduate",0.824324324324324
"R1125",1432,"50to59","Male","Some college/university, but did not graduate",0.52
"R2263",1589,"50to59","Male","High school grad/GED",0.5
"R1126",1351,"40to49","Male","High school grad/GED",0.573333333333333
"R1127",498,"40to49","Male","Some college/university, but did not graduate",0.893333333333333
"R1128",1174,"50to59","Male","High school grad/GED",0.866666666666667
"R1136",2968,"50to59","Male","Some college/university, but did not graduate",0.506666666666667
"R1007",188,"60andOver","Male","High school grad/GED",0.6
"R1135",874,"40to49","Male","Some college/university, but did not graduate",0.746666666666667
"R2850",650,"50to59","Male","High school grad/GED",0.68
"R1133",781,"40to49","Male","Some college/university, but did not graduate",0.666666666666667
"R1137",828,"50to59","Male","High school grad/GED",0.486486486486487
"R1147",905,"50to59","Female","High school grad/GED",0.653333333333333
"R1140",512,"50to59","Female","Some college/university, but did not graduate",0.92
"R1148",921,"50to59","Female","Some college/university, but did not graduate",0.706666666666667
"R1149",809,"50to59","Female","High school grad/GED",0.743243243243243
"R1141",634,"40to49","Female","High school grad/GED",0.36
"R1151",853,"50to59","Female","Some college/university, but did not graduate",0.853333333333333
"R1142",592,"50to59","Female","Some college/university, but did not graduate",0.773333333333333
"R1145",541,"50to59","Female","Some college/university, but did not graduate",0.675675675675676
"R1144",713,"50to59","Female","Some college/university, but did not graduate",0.88
"R1146",976,"40to49","Female","Some college/university, but did not graduate",0.589041095890411
"R1155",683,"40to49","Female","Some college/university, but did not graduate",0.813333333333333
"R1201",1653,"50to59","Female","Associate degree (2 yr)",0.453333333333333
"R1152",925,"50to59","Female","Some college/university, but did not graduate",0.906666666666667
"R1150",940,"50to59","Female","High school grad/GED",0.391891891891892
"R1153",585,"50to59","Female","Some college/university, but did not graduate",0.808219178082192
"R1157",850,"50to59","Female","Some college/university, but did not graduate",0.906666666666667
"R1154",1296,"40to49","Female","High school grad/GED",0.84
"R1158",958,"40to49","Female","Some college/university, but did not graduate",0.621621621621622
"R1156",730,"50to59","Female","Some college/university, but did not graduate",0.973333333333333
"R1160",645,"50to59","Female","Some college/university, but did not graduate",0.973333333333333
"R1159",897,"50to59","Female","High school grad/GED",0.613333333333333
"R1162",1194,"50to59","Female","High school grad/GED",0.6
"R1161",498,"50to59","Female","High school grad/GED",0.756756756756757
"R1335",1374,"50to59","Female","Some college/university, but did not graduate",0.666666666666667
"R1163",866,"50to59","Female","High school grad/GED",0.813333333333333
"R1331",3720,"50to59","Female","Some college/university, but did not graduate",0.653333333333333
"R1165",757,"40to49","Female","Some college/university, but did not graduate",0.945945945945946
"R1166",616,"50to59","Female","Some college/university, but did not graduate",0.906666666666667
"R1167",1392,"50to59","Female","High school grad/GED",0.810810810810811
"R1168",718,"40to49","Female","High school grad/GED",0.786666666666667
"R1169",1137,"50to59","Female","High school grad/GED",0.72
"R1206",859,"50to59","Female","High school grad/GED",0.876712328767123
"R1170",789,"50to59","Female","High school grad/GED",0.671232876712329
"R1172",610,"50to59","Female","Some college/university, but did not graduate",0.973333333333333
"R1171",1111,"50to59","Female","High school grad/GED",0.864864864864865
"R1174",809,"50to59","Female","High school grad/GED",0.933333333333333
"R1176",1004,"40to49","Female","High school grad/GED",0.84
"R1189",1233,"50to59","Female","High school grad/GED",0.863013698630137
"R1175",1041,"50to59","Female","High school grad/GED",0.837837837837838
"R1177",1225,"50to59","Female","High school grad/GED",0.773333333333333
"R1178",612,"50to59","Female","Some college/university, but did not graduate",0.905405405405405
"R1179",702,"50to59","Female","Some college/university, but did not graduate",0.959459459459459
"R1182",1203,"40to49","Female","High school grad/GED",0.88
"R1181",802,"40to49","Female","High school grad/GED",0.813333333333333
"R1180",1654,"50to59","Female","Associate degree (2 yr)",0.702702702702703
"R1186",934,"50to59","Female","High school grad/GED",0.824324324324324
"R1185",595,"50to59","Female","Some college/university, but did not graduate",0.84
"R1184",623,"50to59","Female","Some college/university, but did not graduate",0.77027027027027
"R1188",668,"50to59","Female","High school grad/GED",0.92
"R1187",1010,"50to59","Female","High school grad/GED",0.746666666666667
"R1190",881,"50to59","Female","Some college/university, but did not graduate",0.77027027027027
"R1191",687,"50to59","Female","Some college/university, but did not graduate",0.906666666666667
"R1192",1276,"50to59","Female","High school grad/GED",0.92
"R1193",704,"40to49","Female","Some college/university, but did not graduate",0.866666666666667
"R1196",1312,"50to59","Female","High school grad/GED",0.773333333333333
"R1194",854,"50to59","Female","Some college/university, but did not graduate",0.945945945945946
"R1143",903,"40to49","Female","Some college/university, but did not graduate",0.853333333333333
"R1197",961,"40to49","Female","High school grad/GED",0.666666666666667
"R1198",535,"50to59","Female","Some college/university, but did not graduate",0.893333333333333
"R1199",1613,"50to59","Female","Some college/university, but did not graduate",0.933333333333333
"R1200",1258,"50to59","Female","High school grad/GED",0.666666666666667
"R1202",921,"50to59","Female","High school grad/GED",0.864864864864865
"R1203",5842,"50to59","Female","High school grad/GED",0.813333333333333
"R1204",907,"50to59","Female","High school grad/GED",0.813333333333333
"R1173",691,"40to49","Female","High school grad/GED",0.84
"R1205",846,"40to49","Female","High school grad/GED",0.12
"R1207",737,"50to59","Female","Some college/university, but did not graduate",0.808219178082192
"R1208",794,"50to59","Female","High school grad/GED",0.891891891891892
"R1225",1257,"50to59","Female","High school grad/GED",0.893333333333333
"R1211",602,"50to59","Female","High school grad/GED",0.693333333333333
"R1212",768,"50to59","Female","Some college/university, but did not graduate",0.733333333333333
"R1214",514,"50to59","Female","Some college/university, but did not graduate",0.88
"R1213",466,"40to49","Female","Some college/university, but did not graduate",0.918918918918919
"R1215",932,"50to59","Female","Some college/university, but did not graduate",0.706666666666667
"R1216",1153,"50to59","Female","Some college/university, but did not graduate",0.586666666666667
"R1217",613,"50to59","Female","Some college/university, but did not graduate",0.906666666666667
"R1218",986,"50to59","Female","Some college/university, but did not graduate",0.746666666666667
"R1220",890,"50to59","Female","High school grad/GED",0.653333333333333
"R1221",622,"50to59","Female","High school grad/GED",0.493333333333333
"R1224",1713,"40to49","Female","High school grad/GED",0.413333333333333
"R1223",741,"40to49","Female","Some college/university, but did not graduate",0.853333333333333
"R1222",1315,"50to59","Female","Some college/university, but did not graduate",0.906666666666667
"R1195",944,"50to59","Female","High school grad/GED",0.92
"R2940",1191,"40to49","Female","Some college/university, but did not graduate",0.746666666666667
"R1093",380,"40to49","Male","Some college/university, but did not graduate",0.896551724137931
"R1138",262,"50to59","Male","High school grad/GED",0.857142857142857
"R1226",559,"40to49","Female","High school grad/GED",0.52
"R1227",631,"40to49","Female","Some college/university, but did not graduate",0.813333333333333
"R2945",1266,"50to59","Male","Some college/university, but did not graduate",0.583333333333333
"R1228",611,"40to49","Female","Some college/university, but did not graduate",0.826666666666667
"R1229",980,"40to49","Female","Associate degree (2 yr)",0.866666666666667
"R1230",677,"40to49","Female","College/university degree (4 yr)",0.837837837837838
"R1231",791,"40to49","Female","High school grad/GED",0.866666666666667
"R1232",1197,"40to49","Female","Currently in college/university",0.533333333333333
"R1129",107,"50to59","Male","Some college/university, but did not graduate",0.333333333333333
"R1233",954,"35to39","Female","High school grad/GED",0.733333333333333
"R1234",1515,"35to39","Female","Some college/university, but did not graduate",0.837837837837838
"R1236",1160,"40to49","Female","Some college/university, but did not graduate",0.586666666666667
"R1237",1269,"40to49","Female","High school grad/GED",0.546666666666667
"R1239",835,"40to49","Female","High school grad/GED",0.783783783783784
"R1242",701,"35to39","Female","Some college/university, but did not graduate",0.706666666666667
"R1243",791,"40to49","Female","Some college/university, but did not graduate",0.866666666666667
"R2963",1991,"40to49","Female","Some college/university, but did not graduate",0.813333333333333
"R1245",501,"40to49","Female","High school grad/GED",0.702702702702703
"R1248",594,"35to39","Female","Some college/university, but did not graduate",0.826666666666667
"R1246",888,"35to39","Female","Some college/university, but did not graduate",0.866666666666667
"R1251",509,"40to49","Female","Some college/university, but did not graduate",0.933333333333333
"R1247",848,"40to49","Female","Associate degree (2 yr)",0.746666666666667
"R1249",654,"35to39","Female","Some college/university, but did not graduate",0.662162162162162
"R1229",993,"40to49","Female","Associate degree (2 yr)",0.864864864864865
"R1252",966,"40to49","Female","Some college/university, but did not graduate",0.786666666666667
"R1254",710,"40to49","Female","High school grad/GED",0.493333333333333
"R1253",1061,"40to49","Female","Some college/university, but did not graduate",0.878378378378378
"R1258",789,"40to49","Female","High school grad/GED",0.837837837837838
"R1261",605,"40to49","Female","Some college/university, but did not graduate",0.567567567567568
"R1259",786,"35to39","Female","High school grad/GED",0.76
"R1262",1342,"40to49","Female","Some college/university, but did not graduate",0.945945945945946
"R1260",2255,"40to49","Female","High school grad/GED",0.773333333333333
"R1233",1238,"35to39","Female","High school grad/GED",0.810810810810811
"R1267",620,"40to49","Female","Currently in college/university",0.733333333333333
"R1228",1428,"40to49","Female","Some college/university, but did not graduate",0.84
"R1239",553,"40to49","Female","High school grad/GED",0.891891891891892
"R1269",853,"40to49","Female","Some college/university, but did not graduate",0.706666666666667
"R1227",656,"40to49","Female","Some college/university, but did not graduate",0.906666666666667
"R1273",671,"40to49","Female","High school grad/GED",0.746666666666667
"R1274",647,"40to49","Female","High school grad/GED",0.92
"R1270",1253,"40to49","Female","High school grad/GED",0.84
"R1289",694,"35to39","Female","High school grad/GED",0.76
"R1280",817,"40to49","Female","Some college/university, but did not graduate",0.893333333333333
"R1276",616,"40to49","Female","High school grad/GED",0.866666666666667
"R1277",742,"40to49","Female","Some college/university, but did not graduate",0.653333333333333
"R2992",1187,"35to39","Female","Some college/university, but did not graduate",0.8
"R1231",683,"40to49","Female","High school grad/GED",0.866666666666667
"R1234",1768,"35to39","Female","Some college/university, but did not graduate",0.853333333333333
"R1281",912,"35to39","Female","High school grad/GED",0.554054054054054
"R1279",2006,"40to49","Female","Some college/university, but did not graduate",0.866666666666667
"R1282",1488,"40to49","Female","Some college/university, but did not graduate",0.864864864864865
"R1284",542,"40to49","Female","Some college/university, but did not graduate",0.84
"R1285",716,"35to39","Female","High school grad/GED",0.693333333333333
"R1283",788,"40to49","Female","Some college/university, but did not graduate",0.893333333333333
"R1255",1806,"40to49","Female","Some college/university, but did not graduate",0.853333333333333
"R1232",2720,"40to49","Female","Some college/university, but did not graduate",0.52
"R1286",385,"40to49","Female","Some college/university, but did not graduate",0.88
"R1287",985,"40to49","Female","Some college/university, but did not graduate",0.946666666666667
"R3005",2690,"35to39","Female","High school grad/GED",0.48
"R1230",651,"40to49","Female","College/university degree (4 yr)",0.810810810810811
"R1292",1026,"35to39","Female","Some college/university, but did not graduate",0.88
"R1290",463,"40to49","Female","Some college/university, but did not graduate",0.986666666666667
"R1288",3475,"40to49","Female","Some college/university, but did not graduate",0.893333333333333
"R1291",1755,"35to39","Female","Some college/university, but did not graduate",0.77027027027027
"R1293",989,"40to49","Female","High school grad/GED",0.813333333333333
"R1296",551,"40to49","Female","High school grad/GED",0.567567567567568
"R1297",1749,"40to49","Female","High school grad/GED",0.413333333333333
"R1298",1141,"40to49","Female","Some college/university, but did not graduate",0.933333333333333
"R1309",846,"40to49","Female","Some college/university, but did not graduate",0.918918918918919
"R1300",1562,"40to49","Female","Some college/university, but did not graduate",0.666666666666667
"R1301",596,"40to49","Female","Some college/university, but did not graduate",0.72
"R1299",1829,"35to39","Female","Less than 12 years",0.666666666666667
"R1271",557,"40to49","Female","High school grad/GED",0.893333333333333
"R1304",1186,"40to49","Female","High school grad/GED",0.706666666666667
"R1264",720,"40to49","Female","Some college/university, but did not graduate",0.88
"R1307",1004,"40to49","Female","Some college/university, but did not graduate",0.906666666666667
"R3023",885,"40to49","Female","Some college/university, but did not graduate",0.786666666666667
"R3024",849,"40to49","Female","Some college/university, but did not graduate",0.84
"R1318",667,"40to49","Female","Some college/university, but did not graduate",0.653333333333333
"R1308",540,"35to39","Female","Some college/university, but did not graduate",0.84
"R1311",570,"40to49","Female","High school grad/GED",0.666666666666667
"R1313",544,"40to49","Female","Some college/university, but did not graduate",0.92
"R1312",1025,"40to49","Female","Some college/university, but did not graduate",0.77027027027027
"R1314",1101,"35to39","Female","High school grad/GED",0.864864864864865
"R1315",727,"40to49","Female","Some college/university, but did not graduate",0.88
"R1316",971,"40to49","Female","Some college/university, but did not graduate",0.826666666666667
"R1317",1177,"35to39","Female","High school grad/GED",0.893333333333333
"R1226",802,"40to49","Female","High school grad/GED",0.546666666666667
"R3036",1411,"35to39","Female","High school grad/GED",0.84
"R1321",806,"40to49","Female","High school grad/GED",0.866666666666667
"R1320",3270,"35to39","Female","Some college/university, but did not graduate",0.666666666666667
"R1322",1218,"40to49","Female","High school grad/GED",0.837837837837838
"R1323",778,"35to39","Female","High school grad/GED",0.808219178082192
"R1324",878,"40to49","Female","Some college/university, but did not graduate",0.933333333333333
"R1326",2774,"40to49","Female","Some college/university, but did not graduate",0.783783783783784
"R1236",1287,"40to49","Female","Some college/university, but did not graduate",0.594594594594595
"R1328",651,"40to49","Female","Some college/university, but did not graduate",0.786666666666667
"R1329",649,"40to49","Female","High school grad/GED",0.373333333333333
"R1330",632,"40to49","Female","Some college/university, but did not graduate",0.878378378378378
"R3047",937,"40to49","Female","High school grad/GED",0.786666666666667
"R1235",795,"35to39","Female","Some college/university, but did not graduate",0.573333333333333
"R1478",1610,"40to49","Male","High school grad/GED",0.56
"R1332",887,"40to49","Male","Some college/university, but did not graduate",0.694444444444444
"R1334",1567,"40to49","Female","Associate degree (2 yr)",0.786666666666667
"R1337",314,"40to49","Female","Associate degree (2 yr)",0.0945945945945946
"R1338",882,"35to39","Male","High school grad/GED",0.797297297297297
"R1339",850,"40to49","Male","Some college/university, but did not graduate",0.84
"R1340",1272,"40to49","Male","High school grad/GED",0.76
"R1343",1613,"35to39","Male","High school grad/GED",0.958333333333333
"R1344",1053,"40to49","Male","Associate degree (2 yr)",0.773333333333333
"R1348",675,"40to49","Male","High school grad/GED",0.866666666666667
"R1349",482,"40to49","Male","Some college/university, but did not graduate",0.906666666666667
"R1347",940,"40to49","Male","High school grad/GED",0.773333333333333
"R1350",515,"35to39","Male","Some college/university, but did not graduate",0.905405405405405
"R1351",667,"40to49","Male","High school grad/GED",0.693333333333333
"R1353",550,"25to29","Male","High school grad/GED",0.743243243243243
"R1352",912,"35to39","Male","High school grad/GED",0.756756756756757
"R1354",715,"40to49","Male","Some college/university, but did not graduate",0.88
"R1357",788,"40to49","Male","Some college/university, but did not graduate",0.876712328767123
"R1363",599,"35to39","Male","High school grad/GED",0.283783783783784
"R1359",690,"40to49","Male","High school grad/GED",0.506666666666667
"R1358",791,"40to49","Male","High school grad/GED",0.472972972972973
"R1355",1222,"40to49","Male","Some college/university, but did not graduate",0.84
"R1356",1386,"40to49","Male","High school grad/GED",0.773333333333333
"R1361",597,"40to49","Male","Some college/university, but did not graduate",0.972972972972973
"R1362",620,"35to39","Male","Some college/university, but did not graduate",0.786666666666667
"R1366",1461,"35to39","Male","High school grad/GED",0.716216216216216
"R1365",782,"40to49","Male","High school grad/GED",0.84
"R1367",899,"19to24","Male","Currently in college/university",0.186666666666667
"R1370",868,"40to49","Male","High school grad/GED",0.8
"R1371",1079,"35to39","Male","Some college/university, but did not graduate",0.733333333333333
"R1373",1717,"35to39","Male","Some college/university, but did not graduate",0.878378378378378
"R1375",929,"40to49","Male","High school grad/GED",0.767123287671233
"R1376",663,"40to49","Male","Some college/university, but did not graduate",0.64
"R1382",1144,"40to49","Male","Some college/university, but did not graduate",0.527027027027027
"R1372",771,"40to49","Male","High school grad/GED",0.84
"R1378",961,"40to49","Male","Some college/university, but did not graduate",0.893333333333333
"R1379",1345,"40to49","Male","Some college/university, but did not graduate",0.773333333333333
"R3086",804,"40to49","Male","High school grad/GED",0.932432432432432
"R1381",1195,"40to49","Male","Some college/university, but did not graduate",0.866666666666667
"R1380",2014,"40to49","Male","Associate degree (2 yr)",0.6
"R1386",847,"40to49","Male","Some college/university, but did not graduate",0.72
"R1383",541,"40to49","Male","Some college/university, but did not graduate",0.786666666666667
"R1387",781,"35to39","Male","High school grad/GED",0.746666666666667
"R1385",1447,"40to49","Male","Some college/university, but did not graduate",0.546666666666667
"R1388",951,"40to49","Male","Some college/university, but did not graduate",0.878378378378378
"R1389",868,"40to49","Male","High school grad/GED",0.797297297297297
"R1390",753,"40to49","Male","Some college/university, but did not graduate",0.92
"R1391",1221,"40to49","Male","Some college/university, but did not graduate",0.726027397260274
"R1346",627,"40to49","Male","High school grad/GED",0.932432432432432
"R1392",976,"40to49","Male","Some college/university, but did not graduate",0.797297297297297
"R1393",558,"40to49","Male","Some college/university, but did not graduate",0.932432432432432
"R1394",793,"35to39","Male","Some college/university, but did not graduate",0.767123287671233
"R1395",650,"40to49","Male","Some college/university, but did not graduate",0.864864864864865
"R1396",1753,"40to49","Male","Some college/university, but did not graduate",0.567567567567568
"R1397",642,"35to39","Male","Less than 12 years",0.72
"R1398",1317,"35to39","Male","Some college/university, but did not graduate",0.733333333333333
"R1399",603,"35to39","Male","Less than 12 years",0.706666666666667
"R1401",1087,"35to39","Male","High school grad/GED",0.702702702702703
"R1402",1077,"40to49","Male","High school grad/GED",0.44
"R1403",805,"35to39","Male","High school grad/GED",0.783783783783784
"R1374",2217,"40to49","Male","High school grad/GED",0.797297297297297
"R1406",762,"40to49","Male","High school grad/GED",0.693333333333333
"R1368",2495,"35to39","Male","Some college/university, but did not graduate",0.797297297297297
"R1405",738,"40to49","Male","Some college/university, but did not graduate",0.973333333333333
"R1409",836,"40to49","Male","Some college/university, but did not graduate",0.64
"R1400",2295,"35to39","Male","High school grad/GED",0.16
"R1384",563,"40to49","Male","High school grad/GED",0.626666666666667
"R1411",880,"40to49","Male","Some college/university, but did not graduate",0.813333333333333
"R1413",1219,"25to29","Female","Less than 12 years",0.4
"R1414",2711,"30to34","Female","Some college/university, but did not graduate",0.72972972972973
"R1415",978,"30to34","Male","Some college/university, but did not graduate",0.786666666666667
"R1416",1515,"30to34","Female","Some college/university, but did not graduate",0.68
"R1419",1278,"30to34","Male","High school grad/GED",0.64
"R1417",3223,"30to34","Female","Some college/university, but did not graduate",0.773333333333333
"R1418",3351,"25to29","Male","Less than 12 years",0.452054794520548
"R1421",483,"35to39","Female","High school grad/GED",0.653333333333333
"R1420",1031,"25to29","Male","Some college/university, but did not graduate",0.84
"R1423",566,"25to29","Female","Some college/university, but did not graduate",0.746666666666667
"R1425",846,"25to29","Male","High school grad/GED",0.733333333333333
"R1424",1529,"25to29","Male","High school grad/GED",0.24
"R1422",517,"35to39","Female","High school grad/GED",0.666666666666667
"R1428",880,"30to34","Male","Some college/university, but did not graduate",0.671232876712329
"R1427",1268,"35to39","Male","Some college/university, but did not graduate",0.933333333333333
"R1426",985,"35to39","Female","High school grad/GED",0.602739726027397
"R1430",475,"30to34","Male","High school grad/GED",0.333333333333333
"R1429",793,"25to29","Female","High school grad/GED",0.693333333333333
"R1435",2035,"35to39","Female","High school grad/GED",0.973333333333333
"R1438",795,"30to34","Female","Currently in college/university",0.52
"R1433",886,"30to34","Female","High school grad/GED",0.797297297297297
"R1436",524,"30to34","Female","High school grad/GED",0.932432432432432
"R1437",710,"25to29","Female","High school grad/GED",0.851351351351351
"R1431",1724,"25to29","Male","High school grad/GED",0.567567567567568
"R1439",600,"25to29","Male","Some college/university, but did not graduate",0.893333333333333
"R1434",1166,"30to34","Female","High school grad/GED",0.573333333333333
"R1441",828,"25to29","Female","Some college/university, but did not graduate",0.653333333333333
"R1440",1907,"25to29","Male","High school grad/GED",0.64
"R1443",513,"35to39","Female","High school grad/GED",0.733333333333333
"R1472",702,"25to29","Male","Some college/university, but did not graduate",0.813333333333333
"R1444",954,"25to29","Male","Some college/university, but did not graduate",0.6
"R1445",752,"25to29","Female","High school grad/GED",0.68
"R1446",589,"30to34","Female","Currently in college/university",0.783783783783784
"R3151",779,"25to29","Female","High school grad/GED",0.8
"R1448",605,"30to34","Female","Some college/university, but did not graduate",0.586666666666667
"R1449",1093,"30to34","Female","High school grad/GED",0.693333333333333
"R1469",1442,"30to34","Male","Some college/university, but did not graduate",0.826666666666667
"R1451",890,"25to29","Female","Currently in college/university",0.893333333333333
"R1453",1167,"30to34","Male","Some college/university, but did not graduate",0.906666666666667
"R1450",3151,"30to34","Male","Some college/university, but did not graduate",0.706666666666667
"R1454",522,"30to34","Male","Some college/university, but did not graduate",0.906666666666667
"R1456",779,"25to29","Male","Some college/university, but did not graduate",0.333333333333333
"R1457",1095,"30to34","Female","Some college/university, but did not graduate",0.84
"R1458",827,"25to29","Female","Some college/university, but did not graduate",0.72
"R1459",1024,"35to39","Male","High school grad/GED",0.581081081081081
"R1460",1283,"35to39","Male","Some college/university, but did not graduate",0.813333333333333
"R1432",1225,"30to34","Male","Some college/university, but did not graduate",0.733333333333333
"R3165",3233,"30to34","Male","Some college/university, but did not graduate",0.702702702702703
"R1461",748,"30to34","Female","Some college/university, but did not graduate",0.675675675675676
"R1463",1142,"30to34","Female","High school grad/GED",0.76
"R1465",209,"35to39","Male","High school grad/GED",0.173333333333333
"R1980",1133,"25to29","Male","High school grad/GED",0.693333333333333
"R1635",2169,"30to34","Male","Some college/university, but did not graduate",0.2
"R3173",517,"40to49","Female","Less than 12 years",0.6875
"R3174",1515,"40to49","Female","High school grad/GED",0.511627906976744
"R1306",2812,"40to49","Female","Some college/university, but did not graduate",0.5
"R1452",2053,"30to34","Male","High school grad/GED",0.426666666666667
"R1475",1142,"25to29","Male","Some college/university, but did not graduate",0.666666666666667
"R1474",1215,"25to29","Male","High school grad/GED",0.8
"R1476",1451,"30to34","Male","College/university degree (4 yr)",0.573333333333333
"R1477",786,"30to34","Female","Some college/university, but did not graduate",0.810810810810811
"R3181",2025,"30to34","Female","Some college/university, but did not graduate",0.786666666666667
"R1583",2523,"30to34","Male","College/university degree (4 yr)",0.746666666666667
"R1480",461,"25to29","Female","Some college/university, but did not graduate",0.959459459459459
"R1481",1020,"35to39","Female","Some college/university, but did not graduate",0.933333333333333
"R1483",1046,"30to34","Female","High school grad/GED",0.653333333333333
"R1492",569,"25to29","Female","Some college/university, but did not graduate",0.813333333333333
"R1485",763,"30to34","Female","Some college/university, but did not graduate",0.76
"R1486",565,"30to34","Female","Some college/university, but did not graduate",0.675675675675676
"R1489",640,"30to34","Male","High school grad/GED",0.813333333333333
"R1488",689,"30to34","Female","Some college/university, but did not graduate",0.702702702702703
"R1507",883,"30to34","Female","Some college/university, but did not graduate",0.810810810810811
"R1487",951,"25to29","Female","Some college/university, but did not graduate",0.853333333333333
"R1496",411,"30to34","Male","Less than 12 years",0.146666666666667
"R1495",709,"35to39","Male","High school grad/GED",0.426666666666667
"R1490",1089,"35to39","Male","Some college/university, but did not graduate",0.743243243243243
"R1498",929,"30to34","Male","Some college/university, but did not graduate",0.693333333333333
"R1520",775,"25to29","Female","Some college/university, but did not graduate",0.786666666666667
"R1494",1274,"30to34","Male","Some college/university, but did not graduate",0.77027027027027
"R1499",714,"35to39","Female","High school grad/GED",0.821917808219178
"R1524",638,"30to34","Male","Some college/university, but did not graduate",0.786666666666667
"R1543",588,"35to39","Female","High school grad/GED",0.810810810810811
"R1439",678,"25to29","Male","Some college/university, but did not graduate",0.853333333333333
"R1501",769,"30to34","Female","Some college/university, but did not graduate",0.906666666666667
"R1497",1352,"25to29","Female","Some college/university, but did not graduate",0.76
"R1500",1005,"30to34","Male","High school grad/GED",0.837837837837838
"R1434",554,"30to34","Female","High school grad/GED",0.64
"R1513",189,"30to34","Male","High school grad/GED",0.16
"R1493",1109,"25to29","Female","High school grad/GED",0.743243243243243
"R1510",545,"30to34","Female","High school grad/GED",0.933333333333333
"R1445",1120,"25to29","Female","High school grad/GED",0.635135135135135
"R1502",741,"35to39","Female","Some college/university, but did not graduate",0.773333333333333
"R1509",734,"30to34","Female","Some college/university, but did not graduate",0.797297297297297
"R1511",711,"35to39","Male","Some college/university, but did not graduate",0.8
"R1536",480,"25to29","Male","High school grad/GED",0.702702702702703
"R1508",873,"30to34","Male","High school grad/GED",0.837837837837838
"R1525",126,"35to39","Male","High school grad/GED",0.173333333333333
